repo,language,llm_category,what,why,use_case,tags,score_what,score_why,score_use_case,score_category,score_tags,total_score,issues,notes
anthropics/claude-code,Python,CLI Tool,Claude Code는 터미널 기반의 에이전트 코딩 도구입니다.,자연어로 코드 작업을 도와 생산성을 높입니다.,복잡한 코드를 설명하거나 git 작업을 명령어로 수행합니다.,"AI, CLI, developer-tools",5,4,5,5,4,23,,
google-gemini/gemini-cli,TypeScript,CLI Tool,Gemini CLI는 터미널에서 Gemini AI의 기능을 사용할 수 있는 오픈소스 CLI 도구입니다.,개발자는 복잡한 설정 없이 터미널에서 바로 Gemini AI를 활용할 수 있습니다.,"터미널에서 파일 분석, 코드 생성, MCP 서버와 통신 등 다양한 AI 작업을 수행합니다.","cli, gemini, ai, mcp-client",5,4,5,5,4,23,tags mcp-client vs mcp; uppercase AI,
mastra-ai/mastra,TypeScript,Framework,Mastra는 AI 기반 애플리케이션과 에이전트를 위한 TypeScript 프레임워크입니다.,개발자가 복잡한 AI 워크플로우와 에이전트를 쉽게 구축할 수 있습니다.,고객 지원 챗봇 구축이나 문서 처리를 위한 AI 워크플로우 자동화에 사용됩니다.,"typescript, ai, agents, llm",5,4,5,5,5,24,,
browserbase/stagehand,TypeScript,Framework,AI 브라우저 자동화 프레임워크,개발자가 쉽게 AI 기반 브라우저 작업을 자동화할 수 있습니다.,AI 에이전트가 웹사이트를 자동으로 탐색하여 정보를 수집합니다.,"agents, ai, llms, playwright",5,4,5,5,5,24,,
danielmiessler/Fabric,Go,Framework,AI를 통한 인간 증강을 위한 오픈소스 프레임워크,개발자가 쉽게 AI 프롬프트를 제작하고 공유할 수 있다,팀에서 AI 프롬프트를 공유하고 재사용하여 업무 자동화에 활용,"ai, augmentation, framework",5,4,4,5,4,22,tags 3개만; use_case slightly weaker than v1,
upstash/context7,TypeScript,Service,LLM 및 AI 코드 편집기에 최신 코드 문서를 제공하는 MCP 서버 플랫폼,AI 코드 어시스턴트가 최신 문서를 바탕으로 정확한 조언을 제공하도록 도와줌,LLM 기반 코드 편집기에서 최신 API 문서를 실시간으로 참조하여 코드를 생성할 때,"mcp, llm, documentation, vibe-coding",5,4,5,5,4,23,"tags vibe-coding added, mcp-server dropped",
cocoindex-io/cocoindex-code,Python,CLI Tool,AST 기반 초경량 코드 검색 CLI 도구,토큰 사용량을 줄이고 코딩 에이전트 속도를 높이는 AST 기반 코드 검색,AI 코딩 에이전트가 코드베이스에서 관련 코드를 빠르게 검색하여 컨텍스트를 최적화할 때 사용,"code-search, ast",5,5,4,5,3,22,"tags 2개만; ast, code-search",
tw93/Kaku,Rust,Other,Kaku는 AI 코딩을 위한 빠르고 바로 사용 가능한 터미널입니다.,"AI 코딩 작업에 최적화된 터미널로, 별도 설정 없이 바로 사용할 수 있습니다.",개발자가 복잡한 터미널 설정 없이 AI 코딩을 시작하려는 경우.,"ai-coding, terminal, rust",5,4,5,3,4,21,category Other로 후퇴; was CLI Tool in v1,
micro/go-micro,Go,Framework,Go Micro는 Go 언어용 에이전트 하네스 및 서비스 프레임워크입니다.,Go 기반 마이크로서비스 및 AI 에이전트 개발을 단순화합니다.,AI 에이전트를 포함한 마이크로서비스 아키텍처 구축,"go, microservices, ai-agents, distributed-systems",5,4,5,5,5,24,,
spacedriveapp/spacebot,Rust,Framework,"팀, 커뮤니티, 기업을 위한 AI 에이전트 하네스",러스트로 작성된 오픈소스 AI 에이전트 프레임워크로 팀 협업 자동화,AI 에이전트를 이용한 팀 협업 및 커뮤니케이션 자동화,"agent, ai, automation, developer-tools",5,4,3,5,5,22,use_case abstract,
gastownhall/gastown,Go,CLI Tool,여러 AI 개발 에이전트를 하나의 워크스페이스에서 관리하는 도구,AI 에이전트 간 작업 상태를 유지하여 생산성 향상,Claude Code와 Copilot이 같은 프로젝트에서 각자 작업하고 결과를 동기화할 때,"multi-agent, orchestration",5,5,5,5,3,23,tags 2개만,
microsoft/RD-Agent,Python,Framework,RD-Agent는 데이터와 모델 개발을 자동화하는 AI 에이전트입니다.,자동화로 R&D의 생산성을 높여 시간과 비용을 절감합니다.,데이터 과학자가 복잡한 데이터에서 인사이트를 자동으로 추출하는 데 사용합니다.,"agent, ai, automation, data-science",5,4,4,5,5,23,,
karakeep-app/karakeep,TypeScript,Service,AI 기반 자동 태깅과 전체 텍스트 검색을 지원하는 셀프 호스팅 북마크 앱,데이터를 자체 보관할 수 있고 AI 기능으로 북마크를 효율적으로 관리할 수 있다.,"웹 링크, 노트, 이미지를 수집하고 AI로 자동 분류하여 나중에 검색할 때","bookmark-manager, self-hosted, read-it-later, nextjs",5,5,5,4,5,24,category Service; Application도 가능,
brianpetro/obsidian-smart-connections,JavaScript,Other,옵시디언에서 관련 노트를 찾고 연결해주는 플러그인,로컬 임베딩 모델로 별도 설정 없이 의미 기반 검색을 제공합니다,글 작성 중 관련 노트를 실시간으로 추천하여 연결해줍니다,"obsidian-plugin, semantic-search, embeddings",5,4,4,3,5,21,Plugin인데 Other로 분류,
nhaouari/obsidian-textgenerator-plugin,TypeScript,Other,Obsidian에서 다양한 AI 제공업체로 텍스트를 생성하는 플러그인입니다.,개발자는 이 플러그인을 통해 Obsidian에 AI 글쓰기 기능을 손쉽게 통합할 수 있습니다.,Obsidian 노트에서 AI를 활용하여 글의 초안을 자동 생성할 때 사용합니다.,"obsidian-plugin, ai, text-generation",5,4,3,5,5,22,use_case abstract,
PleasePrompto/notebooklm-mcp,TypeScript,Service,"NotebookLM MCP 서버로, AI 에이전트가 구글 노트북LM을 통해 문서를 검색하고 인용된 답변을 제공합니다.",개발자는 이를 통해 AI 에이전트에 신뢰할 수 있는 문서 검색 및 인용 기능을 추가할 수 있습니다.,Claude Code나 Codex 같은 AI 에이전트가 프로젝트 문서를 직접 검색하고 인용된 답변을 얻는 시나리오.,"MCP, NotebookLM, TypeScript, Gemini",5,5,5,5,4,24,tags uppercase,
